case_id,event_action,outcome,reference_required,technical_status,evidence_scope,independent_control_acceptance,release_app_version,evidence_observed_through
AU2-01-01-S,Sign-in,success,True,NATIVE_EVENT_VERIFIED,Exact native RHEL login/logout event only,False,1.4.7,2026-09-22T14:18:02.897899+00:00
AU2-01-01-F,Sign-in,failure,True,CONTROLLED_OPERATION_VERIFIED,Explicitly wrapped test operation only,False,1.4.7,2026-09-22T14:18:02.897899+00:00
AU2-01-02-S,Sign-out,success,True,NATIVE_EVENT_VERIFIED,Exact native RHEL login/logout event only,False,1.4.7,2026-09-22T14:18:02.897899+00:00
AU2-02-01-S,Create,success,True,CONTROLLED_OPERATION_VERIFIED,Explicitly wrapped test operation only,False,1.4.7,2026-09-22T14:18:02.897899+00:00
AU2-02-01-F,Create,failure,True,CONTROLLED_OPERATION_VERIFIED,Explicitly wrapped test operation only,False,1.4.7,2026-09-22T14:18:02.897899+00:00
AU2-02-02-S,Read/access,success,True,CONTROLLED_OPERATION_VERIFIED,Explicitly wrapped test operation only,False,1.4.7,2026-09-22T14:18:02.897899+00:00
AU2-02-02-F,Read/access,failure,True,CONTROLLED_OPERATION_VERIFIED,Explicitly wrapped test operation only,False,1.4.7,2026-09-22T14:18:02.897899+00:00
AU2-02-03-S,Delete,success,True,CONTROLLED_OPERATION_VERIFIED,Explicitly wrapped test operation only,False,1.4.7,2026-09-22T14:18:02.897899+00:00
AU2-02-03-F,Delete,failure,True,CONTROLLED_OPERATION_VERIFIED,Explicitly wrapped test operation only,False,1.4.7,2026-09-22T14:18:02.897899+00:00
AU2-02-04-S,Modify,success,True,CONTROLLED_OPERATION_VERIFIED,Explicitly wrapped test operation only,False,1.4.7,2026-09-22T14:18:02.897899+00:00
AU2-02-04-F,Modify,failure,True,CONTROLLED_OPERATION_VERIFIED,Explicitly wrapped test operation only,False,1.4.7,2026-09-22T14:18:02.897899+00:00
AU2-02-05-S,Change permission,success,True,CONTROLLED_OPERATION_VERIFIED,Explicitly wrapped test operation only,False,1.4.7,2026-09-22T14:18:02.897899+00:00
AU2-02-05-F,Change permission,failure,True,CONTROLLED_OPERATION_VERIFIED,Explicitly wrapped test operation only,False,1.4.7,2026-09-22T14:18:02.897899+00:00
AU2-02-06-S,Change ownership,success,True,CONTROLLED_OPERATION_VERIFIED,Explicitly wrapped test operation only,False,1.4.7,2026-09-22T14:18:02.897899+00:00
AU2-02-06-F,Change ownership,failure,True,CONTROLLED_OPERATION_VERIFIED,Explicitly wrapped test operation only,False,1.4.7,2026-09-22T14:18:02.897899+00:00
AU2-03-01-S,Export/write/download to media,success,True,CONTROLLED_OPERATION_VERIFIED,Explicitly wrapped test operation only,False,1.4.7,2026-09-22T14:18:02.897899+00:00
AU2-03-01-F,Export/write/download to media,failure,True,CONTROLLED_OPERATION_VERIFIED,Explicitly wrapped test operation only,False,1.4.7,2026-09-22T14:18:02.897899+00:00
AU2-04-01-S,Import/upload from media,success,True,CONTROLLED_OPERATION_VERIFIED,Explicitly wrapped test operation only,False,1.4.7,2026-09-22T14:18:02.897899+00:00
AU2-04-01-F,Import/upload from media,failure,True,CONTROLLED_OPERATION_VERIFIED,Explicitly wrapped test operation only,False,1.4.7,2026-09-22T14:18:02.897899+00:00
AU2-05-01-S,Add user,success,True,CONTROLLED_OPERATION_VERIFIED,Explicitly wrapped test operation only,False,1.4.7,2026-09-22T14:18:02.897899+00:00
